row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
1833,204.00929260253906,0.5204761904761905,0,0,0,0,0,1.2842336300562507E7,0,0,0,1.0647792109859377E7,0,1.1594219260796875E7,0,0,0,1.12372040180625E7,0,1.2512646777148437E7,1.4751498036374997E7,0,1.213715622084375E7,
1834,432.3887634277344,10.08205,0,0,0,0,0,1.575455508837526E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1835,151.0351348876953,0.5100433333333333,0,0,0,0,0,2.239650922037499E7,0,0,0,1.952542671603124E7,0,0,0,3.2043008546843737E7,2.4635324203921877E7,0,0,2.395010840575E7,0,0,0,
1836,277.1020965576172,0.5413083333333334,0,0,0,0,0,1.2131228066281265E7,1.519588973943751E7,0,0,0,0,0,0,0,0,0,1.4103188047687488E7,1.4174166320312496E7,0,0,0,
1837,411.36317443847656,6.483841666666667,0,0,0,0,0,1.7690135635312457E7,0,0,0,2.3123914684187464E7,0,2.2876553685499933E7,2.5235874244999986E7,1.769219693762501E7,0,2.4111713061562374E7,0,0,0,0,0,
1838,141.95845794677734,0.6308833333333332,0,0,0,0,0,2.3056917407999992E7,0,0,0,0,0,0,0,0,1.8052220349187505E7,0,0,0,0,0,0,
1839,346.08836873372394,0.4757388888888889,0,0,0,0,0,1.2251837933781246E7,0,0,0,0,0,1.3166225837000001E7,0,0,1.424451748884375E7,0,0,0,0,0,0,
1840,167.01260375976562,11.958194444444445,0,0,0,0,0,1.2066169315125015E7,0,0,0,0,0,0,0,0,0,0,0,0,9112609.211062338,0,1.243705973737489E7,
1841,391.2842559814453,7.239047916666667,0,0,0,0,0,1.3757620936000038E7,0,0,0,1.5795310150875024E7,0,0,1.3630187394656263E7,1.2564759105937552E7,0,1.625092438718754E7,1.7703535594874997E7,0,1.58072938786718E7,1.4744868797374966E7,0,
1842,247.1288438276811,0.5373818181818182,0,0,0,0,0,8794315.525335938,0,0,0,1.1158230828253902E7,0,1.5622855040562501E7,1.4943999564156245E7,9254558.265648436,1.4145081882562503E7,1.0315898591812499E7,0,2.202450625098438E7,1.1533810470421873E7,8176640.279984373,1.1220340074000007E7,
1843,112.06324462890625,4.710463333333333,0,0,0,0,0,8805229.275163995,0,0,0,2.001974377009369E7,0,1.343706105524998E7,1.5669732803687552E7,0,0,0,0,0,0,2.167672287531244E7,0,
1844,234.13346099853516,0.5213416666666666,0,0,0,0,0,9925081.563781258,0,0,0,0,0,1.0883390724703124E7,0,0,0,0,0,1.0553296111562502E7,8745792.697916012,0,0,
1845,148.09675089518228,0.5231555555555555,0,0,0,0,0,1.2634322070843756E7,0,0,0,0,0,1.3007897417906249E7,1.1242785972843748E7,0,0,0,0,0,0,0,0,
1846,236.10319010416666,1.7367944444444445,0,0,0,0,0,3.1805273884507798E7,0,2.2563905683554683E7,2.7064033734539058E7,0,0,0,0,0,0,0,0,0,0,0,0,
1847,209.12848663330078,0.5275916666666667,0,0,0,0,0,8278255.521000001,0,0,0,0,0,0,1.01651159484375E7,0,0,0,0,0,0,0,0,
1848,194.13933944702148,8.378516666666666,0,0,0,0,0,1.10756821285001E7,0,0,9803245.75862508,0,0,0,0,0,1.7078325027562432E7,0,0,0,0,1.3157206079562576E7,0,
1849,295.0958164760045,3.760680952380952,0,0,0,0,0,1.2260562383484406E7,0,0,0,1.5561796230109384E7,0,1.5674341799039068E7,1.5447141903406203E7,0,0,0,1.3176245503144493E7,1.759272430744533E7,0,1.5516083978138665E7,0,
1850,121.02336502075195,11.921700000000001,0,0,0,0,0,1.0024558834312446E7,0,0,0,0,0,0,0,0,8132133.867593667,0,0,0,0,0,0,
1851,143.99676513671875,0.13119166666666665,0,0,0,0,0,5746535.1680625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6732734.397124997,
1852,272.32080078125,6.06405,0,0,0,0,0,1.2339128461000022E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1853,375.1878729926215,4.055994444444444,0,0,0,0,0,1.1520835132156245E7,0,0,0,0,0,6315281.040812479,4934910.906066396,0,1.166323469284372E7,0,9954843.980156258,1.2801998844625054E7,6182267.377531271,1.0979840416906249E7,1.2953438506656261E7,
1854,182.98499552408853,0.6288277777777777,0,0,0,0,0,1.2126039921499996E7,0,0,0,7750083.259125007,0,0,8543091.362781253,1.2634824810937503E7,0,9266025.542593747,0,6924344.311875,0,0,0,
1855,124.08715438842773,4.025433333333334,0,0,0,0,0,4539018.956187491,0,0,0,0,0,0,0,0,2522501.4572343673,0,0,0,0,0,0,
1856,154.989985874721,8.340478571428571,0,0,0,0,0,1.884172560224996E7,5078232.514593753,0,1.1495551917312523E7,0,9599096.783156227,1.2965062142312452E7,0,9743554.609718928,1.7631378077953067E7,0,0,0,0,0,0,
1857,143.99676513671875,11.988391666666669,0,0,0,0,0,9577023.687562529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0877603237624856E7,
1858,157.1220932006836,4.050841666666667,0,0,0,0,0,1.0620288622812511E7,0,0,0,0,0,0,0,0,0,0,0,1.1691714255302789E7,0,0,0,
1859,208.15516662597656,8.369916666666667,0,0,0,0,0,1.5991171352375032E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1860,345.1771697998047,3.796389583333333,0,0,0,0,0,1.3099592333156256E7,0,0,0,1.2342672959562523E7,0,1.366946083321875E7,1.4066939698062496E7,0,1.27229364410625E7,0,0,1.5639014120875021E7,0,1.1958996282218767E7,1.3784381489031233E7,
1861,613.357666015625,4.571566666666667,0,0,0,0,0,1.4129642790519567E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1862,234.13343811035156,0.65305,0,0,0,0,0,7135029.341625,0,0,0,0,0,4642408.964468754,0,0,0,0,0,4555536.128500001,0,0,0,
1863,112.06327056884766,5.140194444444444,0,0,0,0,0,9447290.65953122,0,0,0,0,0,3390163.922199192,0,0,0,0,0,0,0,0,6697454.4730546335,
1864,233.1510772705078,8.369916666666667,0,0,0,0,0,1.6304581171000069E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1865,223.9885711669922,0.13144444444444445,0,0,0,0,0,4067196.2076406246,0,0,0,0,0,3207363.1490625003,4951347.878062501,0,0,0,0,0,0,0,0,
1866,639.3720179966518,4.300864285714286,0,0,0,0,0,9475847.938250054,1.1885047208281262E7,0,1.0274005288906187E7,0,0,0,0,9335737.17746878,0,0,2.1338827867046922E7,0,0,1.2427892759843735E7,2.3346576853875022E7,
1867,190.14405059814453,0.52815,0,0,0,0,0,6300508.959124994,0,0,0,0,0,0,8736157.208382808,0,0,0,0,0,0,0,0,
1868,211.1322021484375,3.1851166666666666,0,0,0,0,0,8434117.46679687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1869,232.11790030343192,0.6505,0,0,0,0,0,8658467.39878125,0,0,0,0,0,0,0,8009687.776062496,1.16217267163125E7,1.9030885092031248E7,0,0,7007183.3857187545,6665663.361234373,7102977.611031249,
1870,111.9686279296875,0.18305000000000002,0,0,0,0,0,6247577.508593749,0,0,0,3916941.571109376,0,6072399.625953126,3013209.2489062506,774130.5712890627,3555145.019828125,0,0,0,4330717.401109374,0,0,
1871,218.13868713378906,8.899133333333333,0,0,0,0,0,1.0098852227531312E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1872,425.34130859375,7.4427900000000005,0,0,0,0,0,7661051.220882816,0,0,0,0,4892147.962085944,0,9353926.230999967,1.0106098880125009E7,0,0,0,1.0205472277874999E7,0,0,0,
1873,217.1550262451172,0.6007733333333334,0,0,0,0,0,5809395.091875004,0,0,0,2.2870135598531246E7,0,9043905.310250001,1.1085188337749997E7,5840293.245718748,0,0,0,0,0,0,0,
1874,202.14398193359375,3.886041666666667,0,0,0,0,0,1.2655435954144517E7,0,0,0,0,0,1.2569493073953137E7,9873047.249566423,0,0,0,0,1.291558331781249E7,0,0,0,
1875,411.36316680908203,7.864658333333333,0,0,0,0,0,7296807.152328142,0,0,0,4514059.680875016,0,0,2956382.2470625206,0,0,0,0,0,5454539.310281231,0,0,
1876,200.102783203125,0.6680999999999999,0,0,0,0,0,7743474.095812504,0,0,0,0,0,0,0,0,6659113.6095,0,0,0,0,0,0,
1877,425.34141540527344,7.711708333333333,0,0,0,0,0,1.0308093219437476E7,0,0,0,0,9290432.902187485,0,4802287.51618751,5691567.658875014,0,0,0,0,0,0,0,
1878,297.1816101074219,2.802511111111111,0,0,0,0,0,1.0397801007361311E7,0,0,0,0,0,1.0044844554843731E7,1.0607981244226567E7,0,0,0,0,0,0,0,0,
1879,208.15516662597656,8.566283333333333,0,0,0,0,0,6416229.561437514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1880,295.0958164760045,3.551695238095238,0,0,0,0,0,6408924.66978126,0,0,0,5230822.990265609,0,5980613.585156248,5201110.412687511,0,0,0,5316453.815964847,5155732.705138683,0,5178503.839962882,0,
1881,607.31494140625,4.672816666666667,0,0,0,0,0,9544424.857593732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1882,190.14400736490884,0.7087777777777777,0,0,0,0,0,3666096.308828127,0,0,0,0,0,0,6322733.2942499975,0,0,1.2374641724937497E7,0,0,0,0,0,
1883,461.36122131347656,7.3166875000000005,0,0,0,0,0,1.1146475783164073E7,0,0,7081067.097875011,0,0,0,0,7443134.19171092,0,0,0,0,0,8810831.740640627,0,
1884,179.09307098388672,11.979383333333335,0,0,0,0,0,2155927.3563750433,0,0,0,0,0,0,6808657.762562317,0,0,0,0,0,0,0,0,
1885,371.3408915201823,7.528056944444444,0,0,0,0,0,4921975.225156277,0,1.1233994914164057E7,0,1.8021529577281278E7,1.3499410100507833E7,5170572.575125048,1.33914162439688E7,1.9973594066531293E7,2.4055195143703077E7,0,0,1.804262246346873E7,2.3199952248843737E7,2.064484045809373E7,2.0340328531171847E7,
1886,233.1510772705078,8.7064,0,0,0,0,0,7142938.579437412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1887,157.1221466064453,7.148066666666667,0,0,0,0,0,4794696.544984382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1888,174.11277770996094,0.5279,0,0,0,0,0,3963044.0758125037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1889,265.1552200317383,2.4364291666666666,0,0,0,0,0,9446259.247531231,0,0,0,9879934.636468751,0,0,0,9502411.541921893,0,7691770.491281241,0,0,0,0,0,
1890,467.33143615722656,7.471391666666667,0,0,0,0,0,1.1715567684859402E7,0,0,0,0,0,0,1268470.1632343703,0,0,1.2861144194906246E7,0,2121582.715859358,0,0,0,
1891,183.12362670898438,8.298,0,0,0,0,0,1.100222166799999E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1892,495.30652872721356,7.203377777777778,0,0,0,0,0,1.0093354049109368E7,0,0,0,0,0,8889586.331999974,1.0315571514843756E7,0,0,9361062.146015609,1.1997039241429659E7,1.3031601799765611E7,0,0,0,
1893,228.12295532226562,8.611,0,0,0,0,0,3213499.6082031224,0,0,0,0,0,0,0,1720404.9226875047,0,0,0,0,0,0,0,
1894,112.06325022379558,0.015605555555555558,0,0,0,0,0,606577.8737812501,0,0,0,427060.08217187494,0,543472.2012656251,847623.818359375,0,0,0,0,829518.9150312499,0,0,603378.240375,
1895,200.102783203125,0.5258833333333333,0,0,0,0,0,7747340.205921879,0,0,0,0,0,0,0,0,7851597.239937493,0,0,0,0,0,0,
1896,111.02031555175782,11.633513333333335,0,0,0,0,0,4779569.056781235,0,0,0,0,3622845.243499943,0,0,0,4079189.411687527,0,0,0,0,4942518.417656246,4377112.688000058,
1897,171.1491729736328,0.79489,0,0,0,0,0,4141984.891499998,0,0,0,4952862.645187501,0,4046808.8588125003,0,4653032.313296874,3653084.1148281232,0,0,0,0,0,0,
1898,112.02164120144315,0.5506277777777778,0,0,0,0,0,2841671.3505624933,0,0,0,2.819593282709374E7,0,2.4047366441593755E7,2.0628039269468755E7,2.4784909740062494E7,1.9137623755343754E7,2.380385837585938E7,0,0,1.0022641738751952E7,3147119.392749999,0,
1899,455.15924750434027,3.61102962962963,0,0,0,0,0,5308289.383390624,0,0,0,3889389.1106718746,0,5026847.105062499,4971635.433531256,0,4767348.072687505,0,3632861.544812496,4770930.207687492,0,4768707.389058591,4933866.987343754,
1900,194.13917032877603,11.953477777777778,0,0,0,0,0,1907504.016562529,0,0,0,0,0,0,0,0,0,0,0,1257890.3472499936,1472627.4589530833,0,0,
1901,125.98627662658691,0.5968291666666667,0,0,0,0,0,5348951.598890624,0,0,0,5697944.401906249,0,0,0,6066987.952406252,7081158.2032187525,0,0,0,0,0,0,
1902,421.1540985107422,4.910349999999999,0,0,0,0,0,2429281.581265623,0,0,0,0,0,0,0,0,0,0,4323758.672843778,0,0,0,0,
1903,172.2062225341797,8.206516666666667,0,0,0,0,0,5987966.749109372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1904,151.03520965576172,0.5760083333333333,0,0,0,0,0,2841159.5104374997,0,0,0,0,0,3.15520120125625E7,2.5028303335125003E7,0,0,2.0306755349781252E7,0,0,0,0,0,
1905,461.36090087890625,7.664958333333334,0,0,0,0,0,3581568.316539068,0,0,0,0,0,0,0,0,0,0,0,0,0,4003303.8848749767,0,
1906,232.11790030343192,2.524161904761905,0,0,0,0,0,8968405.305968756,0,0,0,0,0,0,0,8864561.082484372,8632426.990937494,8528412.06630469,0,0,8401628.783757806,7740482.070390621,8188476.682664058,
1907,167.01285934448242,0.20744583333333333,0,0,0,0,0,2143723.2705312497,0,0,4213080.129406249,0,0,0,0,0,0,0,0,955315.2802343749,1869974.6849687498,0,0,
1908,133.5611629486084,0.7926479166666667,0,0,0,0,0,2318725.897374999,0,0,0,3074970.5676249987,0,2601867.2893046844,1624312.9178437518,0,4476466.583687498,3150957.07725,0,2594594.2804999994,0,0,3069712.728515626,
1909,144.1132583618164,11.965154166666668,0,0,0,0,0,2208901.6487187785,0,0,0,0,0,0,2108044.968359376,0,0,0,0,2726774.221531212,0,0,1578398.252156206,
1910,132.11307779947916,11.974911111111112,0,0,0,0,0,1554220.9382500239,0,0,0,0,0,0,0,0,0,0,0,0,909168.9231327872,0,538932.1157812194,
1911,177.11376953125,11.976283333333333,0,0,0,0,0,1568467.4165000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1912,209.12848663330078,0.8153,0,0,0,0,0,3445460.226515628,0,0,0,0,0,0,2940680.666968752,0,0,0,0,0,0,0,0,
1913,103.08674812316895,11.962420833333333,0,0,0,0,0,2001255.5938750142,0,0,0,0,0,0,0,0,2335164.989562505,0,0,2419487.641078079,0,0,1804425.7624999457,
1914,183.12362670898438,11.976283333333333,0,0,0,0,0,1856767.4140000208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1915,124.03940963745117,0.7969999999999999,0,0,0,0,0,3130061.0278281244,0,0,0,0,0,0,2404639.8407500023,0,0,1165486.9669999995,2075892.9639843744,0,0,0,0,
1916,265.15521240234375,3.239144444444444,0,0,0,0,0,3806274.2709062477,0,0,0,3773758.881375001,0,0,0,3742790.97226172,0,0,0,0,0,0,0,
1917,142.13353729248047,11.98075,0,0,0,0,0,1733918.2677187715,0,0,0,0,0,0,0,0,0,0,500880.2979375073,0,0,0,0,
1918,607.31494140625,4.367483333333333,0,0,0,0,0,3002078.873148414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1919,369.13405354817706,4.743947222222221,0,0,0,0,0,3181158.9631953035,2647127.3709843745,0,0,0,1172849.0959218664,0,0,2005655.1088281292,0,2079492.872445314,3319428.9572968613,0,0,0,0,
1920,179.1284942626953,11.987333333333334,0,0,0,0,0,1440553.736187525,0,0,0,0,0,0,0,0,0,0,1189520.636812517,0,0,0,942919.0181249499,
1921,208.15516662597656,5.1080000000000005,0,0,0,0,0,4466700.202812483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1922,209.12850952148438,0.7086666666666667,0,0,0,0,0,2288515.4032187522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1923,255.0973332722982,0.6877805555555555,0,0,0,0,0,3074094.8459687526,0,0,0,3180101.2628437476,0,2835374.5366562493,0,0,0,3538054.9411562476,0,0,2413488.7884375006,1748291.7270468748,0,
1924,297.1816101074219,2.6053111111111114,0,0,0,0,0,3510576.6224374995,0,0,0,0,0,4360884.052296878,3558021.4476562496,0,0,0,0,0,0,0,0,
1925,156.07642364501953,0.7151125,0,0,0,0,0,1646937.00034375,0,0,0,0,0,1195658.1389687494,0,2452496.3161874996,0,905900.3368671878,0,0,0,0,0,
1926,417.3354797363281,5.7686125,0,0,0,0,0,1055853.9042812588,0,0,0,0,0,0,1874665.9085625124,0,0,4393620.4900312815,2300058.1258437457,0,0,0,0,
1927,421.1540832519531,4.033022222222222,0,0,0,0,0,2560563.175687508,0,0,0,0,0,0,0,0,0,0,1932430.8568437442,0,0,0,3017662.3366875052,
1928,194.13931274414062,11.444745833333334,0,0,0,0,0,1822254.5373124979,0,0,0,0,1941737.1874687257,0,0,0,0,0,1379666.8064687508,0,0,3206058.800312512,0,
1929,112.06322479248047,8.754091666666667,0,0,0,0,0,3647914.2073124964,0,0,0,2758158.2307968885,0,0,0,0,0,0,0,0,0,0,0,
1930,149.0229034423828,0.01405,0,0,0,0,0,500424.47278125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1931,372.3706420898437,11.048153333333335,0,0,0,0,0,1460977.0309999892,0,0,1857606.1873281603,1455934.2336875203,0,5778751.621531265,4195627.010781305,0,0,0,0,0,0,0,0,
1932,217.11968994140625,0.6541833333333333,0,0,0,0,0,2030772.5663125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1933,115.123291015625,7.773938888888888,0,0,0,0,0,1346480.7567421878,0,0,0,0,0,0,3729247.123609379,0,0,0,0,1309101.8697343697,0,0,0,
1934,593.3359375,4.4695,0,0,0,0,0,1536366.332828122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1935,123.0552749633789,0.662275,0,0,0,0,0,1747228.2331718744,0,0,0,0,0,0,796603.87375,0,0,0,0,0,0,0,0,
1936,115.12333984375,11.962536666666667,0,0,0,0,0,849631.2483750157,0,0,0,2703199.6284062727,0,0,1809424.161937502,0,0,0,565791.0754218834,0,0,0,927474.1295937296,
1937,123.0552978515625,10.596583333333333,0,0,0,0,0,1466870.390015648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1938,321.1815897623698,3.1996277777777777,0,0,0,0,0,3640638.820734373,0,0,0,3731921.484445308,0,0,0,0,0,3750587.279548827,0,0,0,0,0,
1939,191.1791763305664,11.753508333333333,0,0,0,0,0,1900248.3682187593,0,1063301.9155625117,1656354.8519062218,0,0,0,0,1925251.4375937546,0,0,0,0,0,0,0,
1940,319.2630126953125,6.156376666666667,0,0,0,0,0,2143194.3282734277,0,0,0,849833.227624999,0,2010058.4539297079,0,0,2511312.318625007,0,0,1813944.1456562504,0,0,0,
1941,437.14784749348956,5.441683333333334,0,0,0,0,0,1400588.89615625,0,0,2908206.8154999916,0,2489975.7364687556,0,0,0,0,0,0,0,0,0,0,
1942,265.11036682128906,2.479625,0,0,0,0,0,1691494.6717500035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914575.7675156237,
1943,231.11309051513672,4.263241666666667,0,0,0,0,0,995678.7209648445,0,0,0,0,0,833010.411289068,0,0,0,0,0,0,0,0,0,
1944,373.2722961425781,6.964119999999999,0,0,0,0,0,1427054.2611093693,0,0,1404303.9713750072,0,0,0,0,0,1890094.1245468715,2141507.225000005,0,0,0,0,997295.2515468777,
1945,210.11177978515624,4.081976666666667,0,0,0,0,0,1257919.2868828203,0,0,0,0,0,0,0,0,1503550.2617343687,0,0,0,919369.0288046855,878461.9244374983,576515.4374179636,
1946,112.09532165527344,11.976283333333333,0,0,0,0,0,677242.1159375105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1947,271.1654052734375,8.917200000000001,0,0,0,0,0,1372384.380640639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1948,155.08153533935547,0.15266666666666664,0,0,0,0,0,853003.4342558592,0,0,0,0,0,0,0,0,0,0,938469.3448632814,0,0,0,0,
1949,127.04984283447266,11.014316666666668,0,0,0,0,0,1308824.8022031114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1950,135.1166763305664,10.140325,0,0,0,0,0,1666078.3660624628,0,0,0,0,0,1420076.6048281349,0,0,0,0,0,0,0,0,0,
1951,170.0806121826172,1.1895166666666666,0,0,0,0,0,2684582.4551249994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1952,191.12904357910156,11.977494444444446,0,0,0,0,0,570408.6247968834,426216.82437499124,0,0,0,0,0,0,0,0,0,427159.27668750635,0,0,0,0,
1953,358.2827606201172,6.797016666666667,0,0,0,0,0,1129952.752742179,0,0,0,0,0,0,0,0,0,0,0,0,965267.7234843815,0,0,
1954,232.11790030343192,3.0157309523809523,0,0,0,0,0,2759637.891691407,0,0,0,0,0,0,0,2977875.574035158,2697431.62942969,3265017.310953124,0,0,3097689.4323203084,2850179.477851565,3013195.816603514,
1955,234.13346099853516,1.0315875,0,0,0,0,0,3802034.335421874,0,0,0,0,0,3326548.633492186,0,0,0,0,0,3539400.8616562514,4186645.6892187493,0,0,
1956,421.1537780761719,4.7138,0,0,0,0,0,881667.9185234312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1957,305.2460632324219,7.457833333333334,0,0,0,0,0,1649313.0957578158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1958,265.15525817871094,1.4237166666666665,0,0,0,0,0,1521738.884906251,0,0,0,0,0,0,0,0,0,8141180.851531253,0,0,0,0,0,
1959,322.24349212646484,7.315950000000001,0,0,0,0,0,1120616.8904843843,0,0,0,6914060.684437525,0,0,8452511.806125013,0,0,0,0,6940924.176562438,0,0,0,
1960,148.09663009643555,2.4128333333333334,0,0,0,0,0,2382327.5773164066,0,0,0,0,0,2546451.4354550764,0,0,2260727.487884766,1834822.0048593734,0,0,0,0,0,
1961,597.3529357910156,4.589449999999999,0,0,0,0,0,1455302.675839845,0,0,0,0,0,0,0,0,0,0,590155.4268046858,0,0,0,0,
1962,121.0760269165039,11.977772222222223,0,0,0,0,0,451998.2748593819,345259.9043203052,0,0,0,0,0,0,0,0,0,280422.29620312917,0,0,0,0,
1963,214.10807037353516,2.429511111111111,0,0,0,0,0,1298820.8229609334,0,0,0,1325238.038066406,0,900438.0353691411,617226.7984804694,892372.4562265623,0,0,0,701105.366162108,0,0,0,
1964,194.1390380859375,6.990333333333334,0,0,0,0,0,842506.79840625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1965,176.10292489188058,0.8076285714285714,0,0,0,0,0,1413112.5925859374,0,3539332.4335468775,3270772.51503125,1375304.7750937508,0,1799889.230312499,0,0,922378.6118593747,0,0,728408.8220859373,0,0,0,
1966,133.05052185058594,7.5365166666666665,0,0,0,0,0,978330.2787656172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1967,135.0915069580078,11.976283333333333,0,0,0,0,0,442666.82323438174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1968,299.12762451171875,3.9619,0,0,0,0,0,831855.3940625018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1969,217.11968994140625,11.994850000000001,0,0,0,0,0,418525.54471875774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1970,123.07476298014323,11.983672222222223,0,0,0,0,0,412055.4616093813,302780.2107187435,0,0,0,0,0,0,0,0,0,357779.9505937551,0,0,0,0,
1971,164.11801147460938,11.785775000000001,0,0,0,0,0,441032.9678593823,0,0,0,0,2696852.252343732,0,0,0,0,0,0,0,0,0,0,
1972,101.071044921875,0.4370833333333334,0,0,0,0,0,713394.69409375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1973,282.6152779715402,2.253533333333333,0,0,0,0,0,2576505.479687495,0,0,0,2074205.9712109347,0,0,2036512.3690781223,1378807.9143124984,0,2264320.0533613237,0,1960997.4684218722,1821233.5283789095,0,0,
1974,361.273486328125,6.667333333333334,0,0,0,0,0,940437.5491718714,0,0,0,0,0,0,677262.4615781292,0,679150.1026406272,774069.5165781222,0,0,0,786179.6404296869,0,
1975,162.09083557128906,3.7369833333333333,0,0,0,0,0,447341.967132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1976,146.07098388671875,4.951733333333333,0,0,0,0,0,666904.5451640661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1977,217.15503845214843,2.6137733333333335,0,0,0,0,0,1302977.1199999994,0,0,0,771537.7736171859,0,1380744.256548829,0,1081467.9862519528,0,0,0,623517.0553125014,0,0,0,
1978,133.5611826578776,0.9791500000000001,0,0,0,0,0,992121.7987695318,0,0,0,1978479.157742187,0,0,822304.7040000003,5551053.006593747,1.8421553853500005E7,4492473.00874219,0,0,0,0,0,
1979,109.07601274762835,0.05764999999999999,0,0,0,0,0,75525.8538046875,213575.57776953123,0,0,0,0,2068167.3136171876,1788709.9768124998,0,0,0,0,66096.22643359374,0,43500.53501953124,60859.208863281245,
1980,375.1881103515625,3.6974,0,0,0,0,0,305399.4506015644,0,0,0,0,0,0,0,401887.1703359368,488205.8666796845,0,0,0,0,0,0,
1981,209.12848663330078,1.2681749999999998,0,0,0,0,0,1284932.0554726576,0,0,0,0,0,0,1313999.9953457029,0,0,0,0,0,0,0,0,
1982,109.51550038655598,0.15438888888888888,0,0,0,0,0,689845.4277499999,0,0,0,0,0,529555.6133242188,0,0,0,0,0,595087.6351611328,0,0,0,
1983,202.1439208984375,3.308,0,0,0,0,0,396418.9547187511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1984,101.071044921875,1.4546166666666667,0,0,0,0,0,271269.6009667967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1985,113.0350112915039,5.966333333333334,0,0,0,0,0,554542.6470937558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1986,316.283740234375,3.48921,0,0,0,0,0,442663.4156406229,0,0,427302.8848632834,0,0,509435.28791797045,571606.2708476562,0,0,0,0,692405.8020585944,0,0,0,
1987,276.1181335449219,1.4341666666666666,0,0,0,0,0,385263.37191406253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1988,335.1977233886719,4.632183333333333,0,0,0,0,0,438139.28593750455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1989,131.9742202758789,5.778824999999999,0,0,0,0,0,505981.02029688034,0,0,0,0,0,0,0,0,0,555788.9450546845,0,0,0,0,0,
1990,147.06643676757812,1.3526833333333335,0,0,0,0,0,552474.4941406243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
